id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
77305_0550_00007;C;D;;MONTEREAU-FAULT-YONNE;;;7 RUE ETIENNE DOLET;7 Rue Etienne Dolet 77130 Montereau-Fault-Yonne;housenumber;7;Rue Etienne Dolet;;;;;48.38119;2.94526;0.83;19040.0;4420.0;170.0;0.0;0.0;0.0;0.0
77305_0550_00010;D;C;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;10;ETIENNE DOLET;10 Rue Etienne Dolet 77130 Montereau-Fault-Yonne;housenumber;10;Rue Etienne Dolet;;;;;48.381258;2.945055;0.84;15005.85;704.5;70.45;0.0;0.0;0.0;0.0
77305_0550_00016;F;D;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;16;ETIENNE DOLLET;16 Rue Etienne Dolet 77130 Montereau-Fault-Yonne;housenumber;16;Rue Etienne Dolet;;;;;48.381252;2.944562;0.83;38387.25;2268.75;90.75;0.0;0.0;0.0;0.0
77305_0560_00002;F;G;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Rue;2;ETIENNE THIBAULT;2 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;2;Rue Etienne Thibault;;;;;48.382704;2.950442;0.85;26908.960000000003;6270.64;60.88;0.0;0.0;0.0;0.0
77305_0560_00004;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAUT YONNE;RUE;4;ETIENNE THIBAULT;4 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;4;Rue Etienne Thibault;;;;;48.382691;2.95026;0.8;0.0;0.0;51.23;0.0;0.0;0.0;0.0
77305_0560_00008;E;F;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Rue;8;ETIENNE THIBAULT;8 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;8.0;Rue Etienne Thibault;;;;;48.382613;2.9494290000000003;0.85;52870.0;12410.0;170.0;0.0;0.0;0.0;0.0
77305_0560_00010;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;10 RUE ETIENNE THIBAULT;E;T;48.382578;2.949051;0.87471;0.0;0.0;0.0;1.0;55.582040000000006;0.0;0.0
77305_0560_00014;F;G;;MONTEREAU-FAULT-YONNE;;;14 Rue Etienne Thibault;14 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;14;Rue Etienne Thibault;;;;;48.382529;2.948514;0.84;65408.64;13379.039999999999;152.0;0.0;0.0;0.0;0.0
77305_0560_00015;D;B;;MONTEREAU-FAULT-YONNE;;;15 RUE ETIENNE THIBAULT;15 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;15;Rue Etienne Thibault;;;;;48.382416;2.948191;0.84;21284.75;692.55;95.0;0.0;0.0;0.0;0.0
77305_0560_00017;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAUT YONNE;Rue;17;ETHIENNE THIBAULT;17 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;17;Rue Etienne Thibault;;;;;48.382409;2.948043;0.76;0.0;0.0;13.0;0.0;0.0;0.0;0.0
77305_0560_00018;G;G;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;18;ETIENNE THIBAULT;18 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;18.0;Rue Etienne Thibault;;;;;48.382485;2.948053;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77305_0560_00025;A;A;;MONTEREAU FAULT YONNE;;;25 RUE ETIENNE THIBAULT;25 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;25;Rue Etienne Thibault;;;;;48.382333;2.946895;0.84;0.0;0.0;53.0;0.0;0.0;0.0;0.0
77305_0560_00027;E;F;Habitation (parties privatives d immeuble col;MONTEREAU FAUT YONNE;RUE;27;ETIENNE THIBAULT;27 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;27.0;Rue Etienne Thibault;MONTEREAU-FAULT-YONNE;27 RUE ETIENNE THIBAULT;E;R;48.382262499999996;2.9465955000000004;0.847355;333188.8;69186.09999999999;1246.55;16.0;43.624030000000005;6.0;258.0741
77305_0560_00035_bis;F;E;Habitation (parties privatives d immeuble col;MONTEREAU-FAULT-YONNE;RUE;35 BIS;35 BIS RUE ETIENNE THIBAULT;35 bis Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;35 bis;Rue Etienne Thibault;;;;;48.381895;2.944931;0.845;98964.655;14774.195;269.07;0.0;0.0;0.0;0.0
77305_0560_00038;F;G;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;38;ETIENNE THIBAULT;38 Rue Etienne Thibault 77130 Montereau-Fault-Yonne;housenumber;38;Rue Etienne Thibault;;;;;48.382398;2.945053;0.85;93050.44;25453.800000000003;275.56;0.0;0.0;0.0;0.0
77305_0560_00039;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;39 RUE ETIENNE THIBAULT;E;R;48.382204;2.944593;0.87471;0.0;0.0;0.0;11.0;73.03118;0.0;0.0
77305_0564;D;E;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;Rue;7B;DE LA FAIENCERIE;Rue de la Faiencerie 77130 Montereau-Fault-Yonne;street;;Rue de la Faiencerie;;;;;48.38484;2.953746;0.8000000000000002;34750.8;8084.88;212.76;0.0;0.0;0.0;0.0
77305_0564_00001;A;A;Autres (théâtres, salles de sport, restaurati;montereau;;;1 rue de la faïencerie;1 Rue de la Faiencerie 77130 Montereau-Fault-Yonne;housenumber;1;Rue de la Faiencerie;MONTEREAU-FAULT-YONNE;1 RUE DE LA FAIENCERIE;E;R;48.38484;2.953746;0.7867018181818182;0.0;0.0;96.8;16.0;29.32543;16.0;110.7288
77305_0564_00003;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;3 RUE DE LA FAIENCERIE;E;R;48.384876;2.953436;0.8700527272727272;0.0;0.0;0.0;15.0;39.60972;15.0;101.46010000000001
77305_0564_00005;G;G;Commerce;MONTEREAU-FAUT-YONNE;;5;rue de la Faiencerie;5 Rue de la Faiencerie 77130 Montereau-Fault-Yonne;housenumber;5;Rue de la Faiencerie;MONTEREAU-FAULT-YONNE;5 RUE DE LA FAIENCERIE;E;R;48.384713;2.953064;0.8433684848484848;0.0;0.0;0.0;14.0;25.11766;13.0;82.22654
77305_0564_00007;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;7 RUE DE LA FAIENCERIE;E;R;48.384565;2.952991;0.8700527272727272;0.0;0.0;0.0;15.0;25.895360000000004;15.0;119.79610000000001
77305_0570_00002;C;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;2;FAUQUEZ;2 Rue Fauquez 77130 Montereau-Fault-Yonne;housenumber;2;Rue Fauquez;;;;;48.385128;2.953241;0.6699999999999999;9213.119999999999;287.90999999999997;61.989999999999995;0.0;0.0;0.0;0.0
77305_0570_00004;D;E;;MONTEREAU FAULT YONNE;;;4 RUE FAUQUEZ;4 Rue Fauquez 77130 Montereau-Fault-Yonne;housenumber;4;Rue Fauquez;;;;;48.385175;2.953251;0.82;13626.36;3191.76;81.84;0.0;0.0;0.0;0.0
77305_0570_00007;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;7;FAUQUEZ;7 Rue Fauquez 77130 Montereau-Fault-Yonne;housenumber;7;Rue Fauquez;;;;;48.385675;2.953208;0.83;0.0;0.0;40.4;0.0;0.0;0.0;0.0
77305_0570_00011;E;B;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;11;FAUQUEZ;11 Rue Fauquez 77130 Montereau-Fault-Yonne;housenumber;11;Rue Fauquez;;;;;48.385875;2.953234;0.83;17395.98;538.02;59.78;0.0;0.0;0.0;0.0
77305_0570_00012;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;12;FAUQUEZ;12 Rue Fauquez 77130 Montereau-Fault-Yonne;housenumber;12;Rue Fauquez;;;;;48.385608000000005;2.953287;0.83;0.0;0.0;115.0;0.0;0.0;0.0;0.0
77305_0570_00013;E;E;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;13;FAUQUEZ;13 Rue Fauquez 77130 Montereau-Fault-Yonne;housenumber;13;Rue Fauquez;;;;;48.386;2.9531240000000003;0.83;36450.0;8550.0;156.0;0.0;0.0;0.0;0.0
77305_0575_00003;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;3 RUE DES FAUVETTES;E;R;48.383689;2.946568;0.8669018181818181;0.0;0.0;0.0;10.0;12.96277;0.0;0.0
77305_0575_00005;E;F;;MONTEREAU-FAULT-YONNE;rue;01/03/2005;de Fauvettes;5 Rue des Fauvettes 77130 Montereau-Fault-Yonne;housenumber;5.0;Rue des Fauvettes;MONTEREAU-FAULT-YONNE;5 RUE DES FAUVETTES;E;R;48.383475000000054;2.946626000000001;0.7322442921013406;1902021.360000001;445052.6400000001;7968.0;10.0;15.88774;0.0;0.0
77305_0575_00009;E;F;;MONTEREAU-FAULT-YONNE;rue;07-sept;de Fauvettes;9 Rue des Fauvettes 77130 Montereau-Fault-Yonne;housenumber;9.0;Rue des Fauvettes;;;;;48.38383999999998;2.947598999999998;0.7600000000000006;1071308.1599999997;250738.95999999996;4016.0;0.0;0.0;0.0;0.0
77305_0578_00002;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;2 PLACE JEAN XXIII;E;T;48.400856;2.96657;0.273725329153605;0.0;0.0;0.0;1.0;3.533;0.0;0.0
77305_0580_00001;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;1 RUE FLEUR BEGNE;E;R;48.395253;2.95527;0.8716736363636364;0.0;0.0;0.0;10.0;14.82849;0.0;0.0
77305_0580_00002;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;2 RUE FLEUR BEGNE;E;R;48.39489;2.955524;0.8716736363636364;0.0;0.0;0.0;10.0;10.997760000000001;10.0;5.13187
77305_0580_00003;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;3 RUE FLEUR BEGNE;E;R;48.395357;2.955281;0.8716736363636364;0.0;0.0;0.0;10.0;20.645190000000003;0.0;0.0
77305_0580_00004;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;4 RUE FLEUR BEGNE;E;R;48.39489;2.955538;0.8716736363636364;0.0;0.0;0.0;10.0;24.68812;0.0;0.0
77305_0580_00005;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;5 RUE FLEUR BEGNE;E;R;48.395481;2.95529;0.8716736363636364;0.0;0.0;0.0;10.0;16.666420000000002;0.0;0.0
77305_0580_00006;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;6 RUE FLEUR BEGNE;E;R;48.395594;2.955623;0.8716736363636364;0.0;0.0;0.0;10.0;18.90838;0.0;0.0
77305_0580_00007;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;7 RUE FLEUR BEGNE;G;R;48.3956;2.955303;0.8716736363636364;0.0;0.0;0.0;0.0;0.0;10.0;10.36401
77305_0580_00008;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;8 RUE FLEUR BEGNE;E;R;48.395594;2.955636;0.8716736363636364;0.0;0.0;0.0;10.0;19.251730000000002;0.0;0.0
77305_0580_00012;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;12 RUE FLEUR BEGNE;E;R;48.395594;2.955663;0.8716736363636364;0.0;0.0;0.0;10.0;15.903860000000002;0.0;0.0
77305_0580_00014;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;14 RUE FLEUR BEGNE;E;R;48.395594;2.955677;0.8716736363636364;0.0;0.0;0.0;10.0;15.423430000000002;0.0;0.0
77305_0580_00020;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;20 RUE FLEUR BEGNE;E;R;48.395594;2.955717;0.8716736363636364;0.0;0.0;0.0;10.0;13.625580000000001;0.0;0.0
77305_0580_00022;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;22 RUE FLEUR BEGNE;E;R;48.395594;2.955731;0.8716736363636364;0.0;0.0;0.0;10.0;19.584010000000003;0.0;0.0
77305_0580_00024;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;24 RUE FLEUR BEGNE;E;R;48.395594;2.955744;0.8716736363636364;0.0;0.0;0.0;10.0;17.88034;0.0;0.0
77305_0580_00026;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;26 RUE FLEUR BEGNE;E;R;48.395594;2.955758;0.8716736363636364;0.0;0.0;0.0;10.0;16.27757;0.0;0.0
77305_0580_00028;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;28 RUE FLEUR BEGNE;E;R;48.395594;2.955771;0.8716736363636364;0.0;0.0;0.0;10.0;25.483230000000002;0.0;0.0
77305_0585;F;E;;MONTEREAU-FAULT-YONNE;;;"53 Rue Désirée Thoison\nrdc droit fond de cour";Chemin de la Font des Rougeaux 77130 Montereau-Fault-Yonne;street;;Chemin de la Font des Rougeaux;;;;;48.399944;2.963944;0.39666666666666667;41223.627;4699.8812;108.53999999999999;0.0;0.0;0.0;0.0
77305_0585_00002_bis;E;C;Habitation (maisons individuelles);MONTEREAU-FAULT-YONNE;Chemin;2BIS;2 B CHEMIN DE LA FONTAINE DES ROUGEAUX;2 bis Chemin de la Font des Rougeaux 77130 Montereau-Fault-Yonne;housenumber;2 bis;Chemin de la Font des Rougeaux;;;;;48.400059000000006;2.963016;0.75;47716.2;2431.8;202.6;0.0;0.0;0.0;0.0
77305_0590_00004;F;C;;MONTEREAU-FAULT-YONNE;;;4 RUE DES FOSSES;4 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;4;Rue des Fosses;;;;;48.386399;2.954513;0.83;52581.0;1672.0;148.69;0.0;0.0;0.0;0.0
77305_0590_00006;B;C;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;6;DES FOSSES;6 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;6;Rue des Fosses;;;;;48.386451;2.954519;0.782;20720.0;4900.0;326.65;0.0;0.0;0.0;0.0
77305_0590_00007;D;E;;MONTEREAU-FAULT-YONNE;;;7 RUE DES FOSSES;7 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;7;Rue des Fosses;;;;;48.386452;2.954422;0.83;27899.300000000003;6528.599999999999;130.0;0.0;0.0;0.0;0.0
77305_0590_00007_bis;C;B;Habitation (parties privatives d immeuble col;MONTEREAU-FAULT-YONNE;RUE;7 BIS;7 bis rue des Fossés;7 bis Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;7 bis;Rue des Fosses;;;;;48.38653;2.954419;0.8150000000000001;54198.0;2492.0;372.63;0.0;0.0;0.0;0.0
77305_0590_00008;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;8;DES FOSSES;8 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;8;Rue des Fosses;;;;;48.386537;2.95452;0.83;0.0;0.0;68.6;0.0;0.0;0.0;0.0
77305_0590_00010;E;C;;MONTEREAU FAUT YONNE;;;10 RUE DES FOSSES;10 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;10;Rue des Fosses;;;;;48.386682;2.954523;0.77;12628.140000000001;708.1200000000001;39.34;0.0;0.0;0.0;0.0
77305_0590_00013;G;F;;MONTEREAU-FAULT-YONNE;;;Délégation locale de Montereau, 11-13 rue des Fossés,;13 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;13;Rue des Fosses;;;;;48.386784000000006;2.954434;0.5;148385.25;22523.55;285.0;0.0;0.0;0.0;0.0
77305_0590_00014;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;14 RUE DES FOSSES;E;T;48.386896;2.954536;0.8742181818181818;0.0;0.0;0.0;1.0;42.00074;0.0;0.0
77305_0590_00016;C;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;RUE;16;des Fosses;16 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;16;Rue des Fosses;MONTEREAU-FAULT-YONNE;16 RUE DES FOSSES;E;R;48.387183;2.954571;0.8280727272727272;9024.0;387.75;83.25;10.0;41.0274;0.0;0.0
77305_0590_00017;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;17;DES FOSSES;17 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;17;Rue des Fosses;;;;;48.386918;2.954446;0.84;0.0;0.0;77.0;0.0;0.0;0.0;0.0
77305_0590_00020;C;C;;MONTEREAU-FAUT-YONNE;;;20 RUE DES FOSSES;20 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;20;Rue des Fosses;MONTEREAU-FAULT-YONNE;20 RUE DES FOSSES;E;R;48.387506;2.95463;0.804739393939394;20762.989999999998;1673.58;143.61;16.0;91.37726;0.0;0.0
77305_0590_00035;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;35;DES FOSSES;35 Rue des Fosses 77130 Montereau-Fault-Yonne;housenumber;35;Rue des Fosses;;;;;48.387925;2.954567;0.84;0.0;0.0;400.0;0.0;0.0;0.0;0.0
77305_0600_00001;G;G;Commerce;MONTEREAU FAULT YONNE;BOULEVARD;1;DES FOSSES SAINT MAURICE;1 Bd des Fosses Saint Maurice 77130 Montereau-Fault-Yonne;housenumber;1;Bd des Fosses Saint Maurice;MONTEREAU-FAULT-YONNE;1 BOULEVARD DES FOSSES SAINT MAURICE;E;R;48.3872755;2.961387;0.708195;0.0;0.0;0.0;11.0;75.91497000000001;0.0;0.0
77305_0615_00001;D;B;Habitation (maisons individuelles);MONTEREAU FAUT YONNE;IMPASSE;1;DES FRERES LUC;1 Impasse des Freres Luc 77130 Montereau-Fault-Yonne;housenumber;1;Impasse des Freres Luc;;;;;48.399125;2.971034;0.8;19149.739999999998;888.39;98.71;0.0;0.0;0.0;0.0
77305_0615_00002;D;B;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;Impasse;2;DES FRERES LUC;2 Impasse des Freres Luc 77130 Montereau-Fault-Yonne;housenumber;2;Impasse des Freres Luc;;;;;48.39904;2.970993;0.85;22969.8;893.27;127.61;0.0;0.0;0.0;0.0
77305_0630;A;A;;MONTEREAU-FAULT-YONNE;;;"7 RUELLE FROMAGERE\nT2  2° ETAGE \nPORTE FACE";Ruelle Fromagere 77130 Montereau-Fault-Yonne;street;;Ruelle Fromagere;;;;;48.386588;2.956032;0.52;0.0;0.0;18.0;0.0;0.0;0.0;0.0
77305_0646_00017;D;C;;MONTEREAU-FAULT-YONNE;;;17 RUE GASTON DE BRAY;17 Rue Gaston de Bray 77130 Montereau-Fault-Yonne;housenumber;17;Rue Gaston de Bray;;;;;48.397441;2.971204;0.84;16031.73;756.8535;72.15;0.0;0.0;0.0;0.0
77305_0655_00002;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;2 PLACE DU GENERAL BERTRAND;E;R;48.397787;2.958208;0.8662018181818182;0.0;0.0;0.0;17.0;32.77355;11.0;7.287719999999999
77305_0655_00004;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;4 PLACE DU GENERAL BERTRAND;E;R;48.397947;2.958304;0.8662018181818182;0.0;0.0;0.0;18.0;25.87721;13.0;7.6381499999999996
77305_0655_00006;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;6 PLACE DU GENERAL BERTRAND;E;R;48.397969;2.958789;0.8662018181818182;0.0;0.0;0.0;19.0;40.45615;14.0;9.999839999999999
77305_0655_00008;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;8 PLACE DU GENERAL BERTRAND;E;R;48.397767;2.958807;0.8662018181818182;0.0;0.0;0.0;19.0;34.14112;10.0;8.27542
77305_0655_00010;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;10 PLACE DU GENERAL BERTRAND;E;R;48.397721;2.958419;0.8662018181818182;0.0;0.0;0.0;16.0;25.305780000000002;10.0;5.308269999999999
77305_0657_00024;D;E;;MONTEREAU-FAULT-YONNE;;;24 RUE DU GENERAL CHATEAU;24 Rue du Général Château 77130 Montereau-Fault-Yonne;housenumber;24;Rue du Général Château;;;;;48.397539;2.9646470000000003;0.85;22443.8148;5252.0037999999995;111.13;0.0;0.0;0.0;0.0
77305_0660;E;C;Bureaux;MONTEREAU-FAUT-YONNE;AVENUE;2;avenue du général de Gaulle;Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;street;;Avenue du Général de Gaulle;;;;;48.38196;2.953337;0.7933333333333333;49924.0;2796.0;154.0;0.0;0.0;0.0;0.0
77305_0660_00001;G;G;Bureaux;MONTEREAU-FAUT-YONNE;avenue;1;avenue du Général De Gaulle;1 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;1;Avenue du Général de Gaulle;;;;;48.38196;2.953337;0.8133333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77305_0660_00006;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;6 AVENUE DU GENERAL DE GAULLE;E;T;48.382126;2.953127;0.8785609090909091;0.0;0.0;0.0;1.0;244.4471;0.0;0.0
77305_0660_00009_ter;A;A;;MONTEREAU-FAULT-YONNE;;;"9 Ter Avenue du Gal de Gaulle\n2ème étage\n";9 ter Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;9 ter;Avenue du Général de Gaulle;;;;;48.381768;2.952048;0.77;0.0;0.0;173.5;0.0;0.0;0.0;0.0
77305_0660_00010;A;A;;MONTEREAU FAULT YONNE;;;10 avenue du général de Gaulle;10 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;10;Avenue du Général de Gaulle;;;;;48.382046;2.952469;0.835;0.0;0.0;41.4;0.0;0.0;0.0;0.0
77305_0660_00011;B;A;Habitation (parties privatives d immeuble col;MONTEREAU-FAULT-YONNE;AVENUE;11;11 AVENUE DU GENERAL DE GAULLE;11 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;11;Avenue du Général de Gaulle;;;;;48.38172599999999;2.9518560000000007;0.8300000000000001;15381.7233;500.79510000000005;257.8;0.0;0.0;0.0;0.0
77305_0660_00018;A;A;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;AVENUE;18;DU GENERAL DE GAULLE;18 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;18;Avenue du Général de Gaulle;;;;;48.381944;2.9519990000000003;0.83;0.0;0.0;177.32;0.0;0.0;0.0;0.0
77305_0660_00019;A;A;;MONTEREAU-FAULT-YONNE;;;"17Bis-19 AVENUE DU GENERAL DE GAULLE ; Appartement 1er étage droite";19 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;19;Avenue du Général de Gaulle;;;;;48.381519;2.950915;0.6433333333333334;0.0;0.0;251.0;0.0;0.0;0.0;0.0
77305_0660_00020;A;A;;MONTEREAU FAULT YONNE;;;20 AVENUE DU GENERAL DE GAULLE;20 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;20;Avenue du Général de Gaulle;;;;;48.381918;2.951877;0.86;0.0;0.0;70.0;0.0;0.0;0.0;0.0
77305_0660_00021;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;21;DU GENERAL DE GAULLE;21 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;21;Avenue du Général de Gaulle;;;;;48.381481;2.950743;0.8;0.0;0.0;82.42;0.0;0.0;0.0;0.0
77305_0660_00022;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;22;DU GENERAL DE GAULLE;22 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;22;Avenue du Général de Gaulle;;;;;48.381883;2.95171;0.86;0.0;0.0;26.24;0.0;0.0;0.0;0.0
77305_0660_00026;E;B;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;26;DU GENERAL DE GAULLE;26 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;26;Avenue du Général de Gaulle;;;;;48.381767;2.950913;0.86;31134.69;1007.17;132.07;0.0;0.0;0.0;0.0
77305_0660_00029;G;G;;;;;;;;;;MONTEREAU-FAULT-YONNE;29 AVENUE DU GENERAL DE GAULLE;E;T;48.381199;2.949405;0.8785609090909091;0.0;0.0;0.0;1.0;56.139680000000006;1.0;248.181
77305_0660_00032;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;32;DU GENERAL DE GAULLE;32 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;32;Avenue du Général de Gaulle;;;;;48.381524000000006;2.950296;0.86;0.0;0.0;160.09;0.0;0.0;0.0;0.0
77305_0660_00033;C;D;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;AVENUE;33;GENERAL DE GAULLE;33 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;33;Avenue du Général de Gaulle;;;;;48.380878;2.948294;0.82;24700.0;5720.0;260.0;0.0;0.0;0.0;0.0
77305_0660_00037_bis;D;C;Habitation (maisons individuelles);MONTEREAU FAULT YONNE;RUE;37 Bis;DU GENERAL DE GAULLE;37 bis Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;37 bis;Avenue du Général de Gaulle;;;;;48.380381;2.947894;0.77;45360.0;2800.0;280.0;0.0;0.0;0.0;0.0
77305_0660_00047;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;47;DU GENERAL DE GAULLE;47 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;47;Avenue du Général de Gaulle;;;;;48.380582;2.946525;0.86;3774.3980999999994;122.7306;107.26;0.0;0.0;0.0;0.0
77305_0660_00049;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;49;DU GENERAL DE GAULLE;49 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;49;Avenue du Général de Gaulle;;;;;48.380544;2.946321;0.86;0.0;0.0;53.99;0.0;0.0;0.0;0.0
77305_0660_00051;A;A;Habitation (parties privatives d immeuble col;MONTEREAU FAULT YONNE;AVENUE;51;DU GENERAL DE GAULLE;51 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;51;Avenue du Général de Gaulle;;;;;48.380486;2.9460600000000006;0.86;0.0;0.0;189.43;0.0;0.0;0.0;0.0
77305_0660_00054;B;A;Habitation (maisons individuelles);MONTEREAU FAUT YONNE;Avenue;54;du Généralvde Gaule;54 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;54;Avenue du Général de Gaulle;MONTEREAU-FAULT-YONNE;54 AVENUE DU GENERAL DE GAULLE;E;R;48.381699624999996;2.9485115000000004;0.8173201136363637;26824.044;1143.7220000000002;466.92999999999995;15.0;94.14889000000001;0.0;0.0
77305_0660_00066;A;A;;MONTEREAU-FAULT-YONNE;;;66 AVENUE DU GENERAL DE GAULLE;66 Avenue du Général de Gaulle 77130 Montereau-Fault-Yonne;housenumber;66;Avenue du Général de Gaulle;;;;;48.381072;2.94794;0.86;0.0;0.0;84.0;0.0;0.0;0.0;0.0
